 #    sigma       f(sigma)          M         dn/dlogM
 # ------------------------------------------------------
  2.811199E+00  2.863147E-01  7.564633E+10  7.885017E-02
  2.749480E+00  2.887412E-01  9.111628E+10  6.686850E-02
  2.688344E+00  2.911549E-01  1.097499E+11  5.670614E-02
  2.627798E+00  2.935496E-01  1.321941E+11  4.808563E-02
  2.567849E+00  2.959181E-01  1.592283E+11  4.077264E-02
  2.508504E+00  2.982527E-01  1.917910E+11  3.456870E-02
  2.449770E+00  3.005446E-01  2.310130E+11  2.930533E-02
  2.391654E+00  3.027842E-01  2.782559E+11  2.483976E-02
  2.334162E+00  3.049605E-01  3.351603E+11  2.105100E-02
  2.277302E+00  3.070617E-01  4.037017E+11  1.783645E-02
  2.221080E+00  3.090744E-01  4.862602E+11  1.510912E-02
  2.165503E+00  3.109840E-01  5.857021E+11  1.279522E-02
  2.110577E+00  3.127744E-01  7.054802E+11  1.083216E-02
  2.056309E+00  3.144277E-01  8.497534E+11  9.166861E-03
  2.002705E+00  3.159243E-01  1.023531E+12  7.754276E-03
  1.949771E+00  3.172427E-01  1.232847E+12  6.556190E-03
  1.897513E+00  3.183595E-01  1.484968E+12  5.540173E-03
  1.845938E+00  3.192487E-01  1.788650E+12  4.678706E-03
  1.795050E+00  3.198825E-01  2.154435E+12  3.948428E-03
  1.744856E+00  3.202304E-01  2.595024E+12  3.329512E-03
  1.695361E+00  3.202594E-01  3.125716E+12  2.805129E-03
  1.646571E+00  3.199341E-01  3.764936E+12  2.360988E-03
  1.598490E+00  3.192161E-01  4.534879E+12  1.984957E-03
  1.551123E+00  3.180648E-01  5.462277E+12  1.666737E-03
  1.504474E+00  3.164368E-01  6.579332E+12  1.397581E-03
  1.458550E+00  3.142864E-01  7.924829E+12  1.170061E-03
  1.413353E+00  3.115656E-01  9.545485E+12  9.778708E-04
  1.368889E+00  3.082251E-01  1.149757E+13  8.156538E-04
  1.325160E+00  3.042138E-01  1.384886E+13  6.788615E-04
  1.282171E+00  2.994807E-01  1.668101E+13  5.636310E-04
  1.239925E+00  2.939750E-01  2.009233E+13  4.666818E-04
  1.198425E+00  2.876477E-01  2.420128E+13  3.852276E-04
  1.157676E+00  2.804533E-01  2.915053E+13  3.169024E-04
  1.117679E+00  2.723512E-01  3.511192E+13  2.596966E-04
  1.078438E+00  2.633088E-01  4.229243E+13  2.119034E-04
  1.039956E+00  2.533033E-01  5.094138E+13  1.720732E-04
  1.002234E+00  2.423255E-01  6.135907E+13  1.389746E-04
  9.652751E-01  2.303828E-01  7.390722E+13  1.115615E-04
  9.290819E-01  2.175032E-01  8.902151E+13  8.894034E-05
  8.936599E-01  2.037406E-01  1.072267E+14  7.036616E-05
  8.590037E-01  1.891729E-01  1.291550E+14  5.519276E-05
  8.251186E-01  1.739137E-01  1.555676E+14  4.286797E-05
  7.920063E-01  1.581094E-01  1.873817E+14  3.292993E-05
  7.596682E-01  1.419420E-01  2.257020E+14  2.498235E-05
  7.281056E-01  1.256278E-01  2.718588E+14  1.868745E-05
  6.973196E-01  1.094144E-01  3.274549E+14  1.375718E-05
  6.673112E-01  9.357329E-02  3.944206E+14  9.945858E-06
  6.380810E-01  7.838964E-02  4.750810E+14  7.044085E-06
  6.096296E-01  6.414735E-02  5.722368E+14  4.873658E-06
  5.819572E-01  5.111102E-02  6.892612E+14  3.283449E-06
  5.550637E-01  3.950548E-02  8.302176E+14  2.146027E-06
  5.289487E-01  2.949531E-02  1.000000E+15  1.354904E-06
