mag n(<mag) err data data_err power_law
17.69999999999998 117.22519537506676 5.748933219647394 117.22519537506676 5.748933219647394 1119.4293199166946
17.79999999999998 148.44902693870102 7.298591261851372 148.44902693870102 7.298591261851372 1200.471879817223
17.899999999999977 182.9694338701742 8.950726397858936 182.9694338701742 8.950726397858936 1287.381649787021
17.99999999999998 224.54923245064302 11.055343547218778 224.54923245064302 11.055343547218778 1380.5833981699136
18.09999999999998 269.5423381237318 13.300365965281042 269.5423381237318 13.300365965281042 1480.532645402051
18.199999999999978 322.6672401624274 15.622520641596978 322.6672401624274 15.622520641596978 1587.7178903915558
18.299999999999976 380.24226138429214 18.881630083054052 380.24226138429214 18.881630083054052 1702.66299808361
18.399999999999977 443.876349589926 21.850632189023138 443.876349589926 21.850632189023138 1825.9297598805251
18.49999999999998 516.1027041080528 24.513929841324913 516.1027041080528 24.513929841324913 1958.1206394312153
18.599999999999977 597.5742579171773 28.061372370334492 597.5742579171773 28.061372370334492 2099.881717210565
18.699999999999974 687.6373779229633 32.65678757204971 687.6373779229633 32.65678757204971 2251.905848280714
18.799999999999976 785.3741586996816 37.77731796013109 785.3741586996816 37.77731796013109 2414.9360486683054
18.899999999999977 895.0753875466902 42.84117078004577 895.0753875466902 42.84117078004577 2589.7691269091283
18.999999999999975 1013.7506743459649 47.10576992145374 1013.7506743459649 47.10576992145374 2777.25957850996
19.099999999999973 1149.1496363584079 52.656409154475476 1149.1496363584079 52.656409154475476 2978.323762362361
19.199999999999974 1293.3340822794955 59.71620179283445 1293.3340822794955 59.71620179283445 3193.94437952133
19.299999999999976 1457.7293882046433 65.89790853635569 1457.7293882046433 65.89790853635569 3425.1752762396036
19.399999999999974 1636.8207725040932 74.09541099876876 1636.8207725040932 74.09541099876876 3673.146594733287
19.49999999999997 1825.4585297508377 82.55414239613928 1825.4585297508377 82.55414239613928 3939.070296854026
19.599999999999973 2029.4030399294948 92.55748545305046 2029.4030399294948 92.55748545305046 4224.246087665645
19.699999999999974 2255.1694469887752 101.56825831813373 2255.1694469887752 101.56825831813373 4530.067767877768
19.799999999999972 2503.2216426223913 113.29308539907078 2503.2216426223913 113.29308539907078 4858.030046185177
19.89999999999997 2770.5712471472984 125.95359098133233 2770.5712471472984 125.95359098133233 5209.735844809407
19.99999999999997 3062.3517475450844 138.17683544013155 3062.3517475450844 138.17683544013155 5586.904133949807
20.099999999999973 3381.0161453396217 151.63358414516455 3381.0161453396217 151.63358414516455 5991.378333436363
20.19999999999997 3721.6216536795255 165.47126714669233 3721.6216536795255 165.47126714669233 6425.135322649136
20.29999999999997 4097.097926025409 182.42668603342668 4097.097926025409 182.42668603342668 6890.29510274201
20.39999999999997 4497.848873246273 198.7428867775606 4497.848873246273 198.7428867775606 7389.131158396704
20.49999999999997 4941.913146871283 216.4284864881444 4941.913146871283 216.4284864881444 7924.081569752304
20.59999999999997 5415.62261754046 233.9326040142003 5415.62261754046 233.9326040142003 8497.76092882217
20.699999999999967 5935.894396145942 253.84800381967997 5935.894396145942 253.84800381967997 9112.97311864223
20.79999999999997 6499.701809949049 274.0238789089358 6499.701809949049 274.0238789089358 9772.725017611305
20.89999999999997 7116.78654636316 296.3312062042338 7116.78654636316 296.3312062042338 10480.241196006406
20.999999999999968 7792.292931313693 321.25325452799984 7792.292931313693 321.25325452799984 11238.979676505609
21.099999999999966 8525.446629943623 348.3637015230149 8525.446629943623 348.3637015230149 12052.648835751386
21.199999999999967 9325.75528909042 376.878502078898 9325.75528909042 376.878502078898 12925.225529564499
21.29999999999997 10204.439819877141 406.9552297300401 10204.439819877141 406.9552297300401 13860.97453039958
21.399999999999967 11150.431055889687 441.22044008859046 11150.431055889687 441.22044008859046 14864.469372047628
21.499999999999964 12159.128245635604 477.1101038334608 12159.128245635604 477.1101038334608 15940.614703468575
21.599999999999966 13267.034335699693 512.0055271543471 13267.034335699693 512.0055271543471 17094.670261013536
21.699999999999967 14460.032220154411 549.3144013207409 14460.032220154411 549.3144013207409 18332.276576206503
21.799999999999965 15755.299437944346 591.6499190535673 15755.299437944346 591.6499190535673 19659.482544739145
21.899999999999963 17137.359058178667 636.2478324449037 17137.359058178667 636.2478324449037 21082.77499142825
21.999999999999964 18639.45173030469 687.4967277362633 18639.45173030469 687.4967277362633 22609.110375642074
22.099999999999966 20247.08951199402 738.7686647361679 20247.08951199402 738.7686647361679 24245.948792163792
22.199999999999964 22013.034136852082 797.2532681881642 22013.034136852082 797.2532681881642 26001.290433680024
22.29999999999996 23884.38945139229 854.4301846777358 23884.38945139229 854.4301846777358 27883.714693114278
22.399999999999963 25926.971414132695 917.4413317938079 25926.971414132695 917.4413317938079 29902.42209692771
22.499999999999964 28142.422169353187 988.3875314809758 28142.422169353187 988.3875314809758 32067.279274347326
22.599999999999962 30540.40573689709 1062.8122268222232 30540.40573689709 1062.8122268222232 34388.867182321206
22.69999999999996 33158.75425372221 1141.264937537379 33158.75425372221 1141.264937537379 36878.53282191277
22.79999999999996 35979.50114521493 1229.7099764142333 35979.50114521493 1229.7099764142333 39548.4446989117
22.899999999999963 39024.66919539959 1319.6999089049973 39024.66919539959 1319.6999089049973 42411.652299740854
22.99999999999996 42287.80396661181 1419.0830535170955 42287.80396661181 1419.0830535170955 45482.14987336427
23.09999999999996 45845.16673539253 1524.0478308715424 45845.16673539253 1524.0478308715424 48774.94483094852
23.19999999999996 49700.49244541318 1641.542299717199 49700.49244541318 1641.542299717199 52306.13109759897
23.29999999999996 53822.51168391132 1767.0844282190794 53822.51168391132 1767.0844282190794 56092.967774699486
23.39999999999996 58291.04476746679 1908.163579411359 58291.04476746679 1908.163579411359 60153.96349734084
23.499999999999957 63080.65636342312 2053.9790146162295 63080.65636342312 2053.9790146162295 64508.96689915909
23.59999999999996 68214.99035788988 2209.6833117002548 68214.99035788988 2209.6833117002548 69179.26362675718
23.69999999999996 73721.52788344148 2378.913734223987 73721.52788344148 2378.913734223987 74187.68037789653
23.799999999999958 79608.95932164334 2555.708484981292 79608.95932164334 2555.708484981292 79558.69647197812
23.899999999999956 85916.26597386312 2740.953117299575 85916.26597386312 2740.953117299575 85318.56349814699
23.999999999999957 92647.86166263947 2938.778702708867 92647.86166263947 2938.778702708867 91495.43362583617
24.09999999999996 99763.91287916816 3146.291279094437 99763.91287916816 3146.291279094437 98119.497204908
24.199999999999957 107314.4157319274 3373.0161842914245 107314.4157319274 3373.0161842914245 105223.13032795872
24.299999999999955 115284.66061625598 3602.800012714083 115284.66061625598 3602.800012714083 112841.0530760418
24.399999999999956 123636.72487643872 3847.5742540369642 123636.72487643872 3847.5742540369642 121010.49922128637
24.499999999999957 132360.90777865745 4098.342849008043 132360.90777865745 4098.342849008043 129771.39821588724
24.599999999999955 141384.68107690534 4372.083013282171 141384.68107690534 4372.083013282171 139166.57035699917
24.699999999999953 150648.5331877606 4658.023842743772 150648.5331877606 4658.023842743772 149241.93608146638
24.799999999999955 160025.41164616618 4966.686076053285 160025.41164616618 4966.686076053285 160046.7404133826
24.899999999999956 169545.4699095939 5296.126422454852 169545.4699095939 5296.126422454852 171633.79366154704
24.999999999999954 179082.47905654932 5652.6167972127405 179082.47905654932 5652.6167972127405 184059.72954330663
25.09999999999995 197385.28199645213 2205.353904065242 188429.10416378372 6021.212273040765 197385.28199645213
25.199999999999953 211675.58203217952 2375.0326842662994 197596.15718291147 6414.84011901785 211675.58203217952
25.299999999999955 227000.4760800894 2561.2735335803354 206460.83045490127 6825.034077859369 227000.4760800894
25.399999999999952 243434.86738124996 2765.8502748111755 214955.03924723255 7248.633700134174 243434.86738124996
25.49999999999995 261059.08209800057 2990.710451591531 222958.9684090371 7675.133038002907 261059.08209800057
25.59999999999995 279959.26192998455 3237.9898733342875 230502.5588648022 8099.482506991111 279959.26192998455
25.699999999999953 300227.7851554668 3510.028485492112 237477.0149720298 8522.80271566574 300227.7851554668
25.79999999999995 321963.71815592895 3809.387725275808 243854.43939805025 8929.935285163174 321963.71815592895
25.89999999999995 345273.29963093135 4138.869530113432 249670.44179249182 9312.239984141952 345273.29963093135
25.99999999999995 370270.45987001923 4501.5371721765905 254905.19747196103 9658.396203486636 370270.45987001923
26.09999999999995 397077.3776198062 4900.738098121203 259624.93683052083 9979.356546239373 397077.3776198062
26.19999999999995 425825.07726813643 5340.128959437156 263832.9745500406 10268.316474144956 425825.07726813643
26.299999999999947 456654.0692642868 5823.703026304895 267600.045439264 10524.168964661838 456654.0692642868
26.39999999999995 489715.0369055001 6355.8201871040055 270936.5911101666 10753.48579536895 489715.0369055001
26.49999999999995 525169.5728467829 6941.23974729395 273923.1453348259 10953.898176747136 525169.5728467829
26.599999999999948 563190.968933955 7585.156255379853 276549.56865915196 11125.963595197345 563190.968933955
26.699999999999946 603965.0632205565 8293.238600532655 278887.9188596278 11274.075078033866 603965.0632205565
26.799999999999947 647691.1483087364 9071.672645928049 280964.3912602239 11399.027798128085 647691.1483087364
26.89999999999995 694582.9454540059 9927.207684268313 282816.6462262235 11508.153352766285 694582.9454540059
26.999999999999947 744869.6491951781 10867.207027026494 284483.86527522356 11600.14346101326 744869.6491951781
27.099999999999945 798797.0476155484 11899.703066792323 285974.74265772075 11682.641665541249 798797.0476155484
27.199999999999946 856628.7237110301 13033.457182712344 287318.0711662259 11749.757934072815 856628.7237110301
27.299999999999947 918647.3437374277 14278.024892338688 288543.84058115527 11809.648468762116 918647.3437374277
27.399999999999945 985156.0388341816 15643.826689378513 289658.200596564 11859.181196358742 985156.0388341816
27.499999999999943 1056479.8866778417 17142.225046013682 290663.85550144856 11903.990963688124 1056479.8866778417
27.599999999999945 1132967.5004074457 18785.608100710906 291580.5333417067 11942.723986046782 1132967.5004074457
27.699999999999946 1214992.7325883596 20587.480598136463 292429.4445332616 11974.14740440366 1214992.7325883596
27.799999999999944 1302956.5025434275 22562.56269697185 293211.9513924145 12001.548215348746 1302956.5025434275
27.89999999999994 1397288.7559832868 24726.897314602513 293933.4822396157 12026.351012926156 1397288.7559832868
27.999999999999943 1498450.5665143542 27097.966735030448 294602.57729696267 12048.747480766837 1498450.5665143542
28.099999999999945 1606936.389296545 29694.819268354408 295228.4906248451 12071.039698440236 1606936.389296545
28.199999999999942 1723276.4778664375 32538.206817102786 295806.0784243212 12090.185999899313 1723276.4778664375
28.29999999999994 1848039.4759391856 35650.73427719675 296347.14511572075 12106.826059829433 1848039.4759391856
28.39999999999994 1981835.1968577052 39057.021779560506 296856.9569724962 12123.38695257914 1981835.1968577052
28.499999999999943 2125317.6042749654 42783.880863335486 297341.91349033784 12139.052829954775 2125317.6042749654
28.59999999999994 2279188.008638792 46860.50576310973 297787.862238943 12150.800113080839 2279188.008638792
28.69999999999994 2444198.4951034533 51318.68109222447 298224.87734577694 12163.58831169673 2444198.4951034533
28.79999999999994 2621155.599623447 56193.0073113089 298630.2454483993 12175.554741053333 2621155.599623447
28.89999999999994 2810924.2511981055 61521.14548808998 299010.53394100064 12187.817243943886 2810924.2511981055
28.99999999999994 3014431.999536571 67344.08297998074 299376.36330315395 12199.357482588615 3014431.999536571
29.099999999999937 3232673.5488077817 73706.42180795748 299722.24491513515 12212.122832124272 3232673.5488077817
29.19999999999994 3466715.619636251 80656.69163757133 300046.6877945678 12223.13541180812 3466715.619636251
29.29999999999994 3717702.1631089235 88247.68944333086 300358.20755691046 12233.54117133225 3717702.1631089235
29.399999999999938 3986859.9522790923 96536.84810547625 300652.1996504989 12244.700831295428 3986859.9522790923
29.499999999999936 4275504.578498442 105586.6363764858 300938.8674502838 12254.903333603683 4275504.578498442
29.599999999999937 4585046.881887112 115464.99285666776 301209.8076944413 12265.666063201057 4585046.881887112
29.69999999999994 4916999.847373836 126245.7968396335 301469.5901581082 12276.952497223805 4916999.847373836
29.799999999999937 5272986.00001391 138009.3791248658 301710.2307725158 12287.336908433565 5272986.00001391
29.899999999999935 5654745.335733181 150843.07615388927 301944.73787810944 12298.327980094904 5654745.335733181
