mag n(<mag) err data data_err power_law
14.59999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 0.9329179144902597
14.69999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 1.040886446832538
14.79999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 1.161350443732038
14.89999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 1.2957560409318276
14.99999999999999 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 1.4457167401447624
15.099999999999989 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 1.613032778923279
15.199999999999989 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 1.799712742281807
15.299999999999988 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 2.007997675519716
15.399999999999988 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 2.2403879877197763
15.499999999999988 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 2.499673468899527
15.599999999999987 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 2.7889667811726238
15.699999999999987 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 3.1117408259831736
15.799999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 3.471870436008759
15.899999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 3.8736788922461147
15.999999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 4.321989824720352
16.099999999999987 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 4.822185119889904
16.199999999999985 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 5.3802695299305086
16.299999999999983 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 6.002942759539035
16.399999999999984 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 6.697679895666381
16.499999999999986 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 7.472821145747344
16.599999999999984 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 8.337671961745698
16.69999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 9.302614752016218
16.799999999999983 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 10.379233522099305
16.899999999999984 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 11.580452940778905
16.999999999999982 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 12.920693500912583
17.09999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 14.416044637763948
17.19999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 16.08445788315164
17.299999999999983 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 17.945962374263658
17.39999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 20.02290530436018
17.49999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 22.340220202020465
17.59999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 24.925726259679063
17.69999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 27.810462304951646
17.79999999999998 0.040918475359524524 0.001941783743063023 0.040918475359524524 0.001941783743063023 31.029059424147977
17.899999999999977 0.07923920595405316 0.03785291502304254 0.07923920595405316 0.03785291502304254 34.620156711399034
17.99999999999998 0.15589377095954615 0.05879853735898376 0.15589377095954615 0.05879853735898376 38.62686513456123
18.09999999999998 0.1942546312076348 0.06504134272931483 0.1942546312076348 0.06504134272931483 43.09728508671764
18.199999999999978 0.5777249569112916 0.1935241631016001 0.5777249569112916 0.1935241631016001 48.085083836609286
18.299999999999976 0.9997123054877289 0.23547351878886613 0.9997123054877289 0.23547351878886613 53.65013981043395
18.399999999999977 1.6133620654734766 0.33074112878343775 1.6133620654734766 0.33074112878343775 59.85926143978228
18.49999999999998 2.725644485181711 0.492291051392411 2.725644485181711 0.492291051392411 66.78698920567349
18.599999999999977 4.911577409253215 0.7625846168793434 4.911577409253215 0.7625846168793434 74.51649050745175
18.699999999999974 8.670355716817085 1.2125873621009526 8.670355716817085 1.2125873621009526 83.14055809969709
18.799999999999976 13.810154007830608 1.8211673553665104 13.810154007830608 1.8211673553665104 92.76272408367608
18.899999999999977 20.483718645493727 2.334159020219612 20.483718645493727 2.334159020219612 103.49850282713355
18.999999999999975 29.65067457378818 3.0739474014332604 29.65067457378818 3.0739474014332604 115.47677773406073
19.099999999999973 40.46755295863446 3.8177900333070056 40.46755295863446 3.8177900333070056 128.8413485130469
19.199999999999974 53.08675184357003 4.433669546208722 53.08675184357003 4.433669546208722 143.75265751966907
19.299999999999976 70.57661716092811 5.283757381609058 70.57661716092811 5.283757381609058 160.38971589823154
19.399999999999974 90.17773138412713 6.232159811278109 90.17773138412713 6.232159811278109 178.9522526468421
19.49999999999997 114.07382213496106 7.288568304988056 114.07382213496106 7.288568304988056 199.66311240609417
19.599999999999973 141.42224940215354 8.406182359884461 141.42224940215354 8.406182359884461 222.7709307576549
19.699999999999974 171.37905846337404 9.50720363425758 171.37905846337404 9.50720363425758 248.5531191506889
19.799999999999972 206.09261190737473 10.413697576911735 206.09261190737473 10.413697576911735 277.31919529126833
19.89999999999997 244.1435133205854 12.037185181605008 244.1435133205854 12.037185181605008 309.41449897735095
19.99999999999997 287.40984552044955 13.884350008708063 287.40984552044955 13.884350008708063 345.22433798935367
20.099999999999973 341.60718514683117 15.91775513051573 341.60718514683117 15.91775513051573 385.17861380937285
20.19999999999997 398.722376252176 18.03908729494971 398.722376252176 18.03908729494971 429.756982702673
20.29999999999997 463.27887560851 20.59028838809614 463.27887560851 20.59028838809614 479.4946141223405
20.39999999999997 532.8588075539398 23.317495484348083 532.8588075539398 23.317495484348083 534.9886155691397
20.49999999999997 609.3840394295809 25.941221437411627 609.3840394295809 25.941221437411627 596.9052010397568
20.59999999999997 697.4123034800951 28.238025869452706 697.4123034800951 28.238025869452706 665.9876891237599
20.699999999999967 795.6448137955607 31.053547712284317 795.6448137955607 31.053547712284317 743.0654267699541
20.79999999999997 899.0562906028807 35.556663194925584 899.0562906028807 35.556663194925584 829.0637458559402
20.89999999999997 1013.4732855563909 39.21741124210428 1013.4732855563909 39.21741124210428 925.0150720940442
20.999999999999968 1138.2501057909349 42.98201038809185 1138.2501057909349 42.98201038809185 1032.0713196412075
21.099999999999966 1273.4604000183508 46.096189423153405 1273.4604000183508 46.096189423153405 1151.517720215992
21.199999999999967 1424.9690771178134 51.029296780271345 1424.9690771178134 51.029296780271345 1284.7882527478373
21.29999999999997 1588.7899706611836 55.770407921455885 1588.7899706611836 55.770407921455885 1433.4828587990996
21.399999999999967 1772.6373122552748 62.30598531860059 1772.6373122552748 62.30598531860059 1599.3866504395273
21.499999999999964 1972.5528338532067 68.61114483098147 1972.5528338532067 68.61114483098147 1784.4913411734074
21.599999999999966 2190.576268598635 76.57036111937276 2190.576268598635 76.57036111937276 1991.0191572085844
21.699999999999967 2428.1968641136564 84.59231874658681 2428.1968641136564 84.59231874658681 2221.4495161345735
21.799999999999965 2694.0467908462415 92.23522695007091 2694.0467908462415 92.23522695007091 2478.5487933014324
21.899999999999963 2984.7141430695924 100.41158076765251 2984.7141430695924 100.41158076765251 2765.4035332606354
21.999999999999964 3303.109217002441 108.67786405544942 3303.109217002441 108.67786405544942 3085.45750498935
22.099999999999966 3657.4026180900364 117.44534087747508 3657.4026180900364 117.44534087747508 3442.5530457665036
22.199999999999964 4035.258738480258 128.1628937018534 4035.258738480258 128.1628937018534 3840.977190057014
22.29999999999996 4457.716841774827 138.75531112455127 4457.716841774827 138.75531112455127 4285.513137207601
22.399999999999963 4926.504817119919 149.12084344064078 4926.504817119919 149.12084344064078 4781.497675853348
22.499999999999964 5450.412320898518 161.2348326143077 5450.412320898518 161.2348326143077 5334.885254448519
22.599999999999962 6030.318596838557 171.67408524506703 6030.318596838557 171.67408524506703 5952.319467126221
22.69999999999996 6672.780667044671 183.18856473028782 6672.780667044671 183.18856473028782 6641.212813117491
22.79999999999996 7397.552339181513 195.98264683058184 7397.552339181513 195.98264683058184 7409.835687289764
22.899999999999963 8200.799810673128 209.30737290428996 8200.799810673128 209.30737290428996 8267.415670190892
22.99999999999996 9094.505312001664 225.04289226536926 9094.505312001664 225.04289226536926 9224.248309637553
23.09999999999996 10107.484048561326 240.80292049215788 10107.484048561326 240.80292049215788 10291.820723850758
23.19999999999996 11223.134131064659 257.4547201923648 11223.134131064659 257.4547201923648 11482.94951007273
23.29999999999996 12500.039031653867 274.9121149249121 12500.039031653867 274.9121149249121 12811.934614347188
23.39999999999996 13932.939925335433 297.1271857871068 13932.939925335433 297.1271857871068 14294.731009770536
23.499999999999957 15540.045512012082 312.6987205322009 15540.045512012082 312.6987205322009 15949.140244324737
23.59999999999996 17374.71401897952 329.6510564711127 17374.71401897952 329.6510564711127 17795.024157951673
23.69999999999996 19442.979183441614 347.0746460088884 19442.979183441614 347.0746460088884 19854.543334686976
23.799999999999958 21769.88442773067 367.3364135816244 21769.88442773067 367.3364135816244 22152.423152635296
23.899999999999956 24417.24873083249 392.61892975850077 24417.24873083249 392.61892975850077 24716.250625900637
23.999999999999957 27414.573996110455 419.4312074924456 27414.573996110455 419.4312074924456 27576.805602267104
24.09999999999996 30746.661295641945 450.867041850094 30746.661295641945 450.867041850094 30768.430292892874
24.199999999999957 34516.89224609716 480.5119242912762 34516.89224609716 480.5119242912762 34329.44157048657
24.299999999999955 38681.76098236364 511.144536286096 38681.76098236364 511.144536286096 38302.590985904324
24.399999999999956 43305.627049763505 547.2981443226015 43305.627049763505 547.2981443226015 42735.57802600255
24.499999999999957 48396.430141397774 594.3339855920533 48396.430141397774 594.3339855920533 47681.6227747874
24.599999999999955 53987.17728881499 636.2179890592914 53987.17728881499 636.2179890592914 53200.104853086894
24.699999999999953 60033.032300678744 686.4080256724433 60033.032300678744 686.4080256724433 59357.27630769897
24.799999999999955 66578.71169418699 745.041221025572 66578.71169418699 745.041221025572 66227.05700879377
24.899999999999956 73605.70671352455 812.5393398460343 73605.70671352455 812.5393398460343 73891.92210492876
24.999999999999954 81154.62379591222 888.7090032048432 81154.62379591222 888.7090032048432 82443.89219026863
25.09999999999995 91985.63807174515 940.594675169624 89169.55758548336 961.4297086695711 91985.63807174515
25.199999999999953 102631.71339976453 1021.5138413917365 97705.64546994599 1044.279590864873 102631.71339976453
25.299999999999955 114509.92996118411 1114.0265670358745 106708.15043130025 1130.3270611459768 114509.92996118411
25.399999999999952 127762.89214606768 1220.7948771391495 116158.8651448366 1220.9344454176912 127762.89214606768
25.49999999999995 142549.70901074854 1345.0365579587121 126063.07223852357 1320.1291784473867 142549.70901074854
25.59999999999995 159047.90449193068 1490.5838303071775 136357.01674690685 1421.8961634502339 159047.90449193068
25.699999999999953 177455.54870554208 1661.9372089411786 147043.4562510525 1551.0121026260122 177455.54870554208
25.79999999999995 197993.63591838395 1864.3174829937775 158075.4751460712 1691.0137913645328 197993.63591838395
25.89999999999995 220908.7377421431 2103.7214867579405 169397.83079460458 1857.5968405024562 220908.7377421431
25.99999999999995 246475.96340363828 2386.9889729302763 180881.25524749144 2056.487368978595 246475.96340363828
26.09999999999995 275002.26263190643 2721.887929820276 192582.4679811777 2269.8290415772453 275002.26263190643
26.19999999999995 306830.11081618187 3117.2242906572437 204332.3453717039 2525.4543836204734 306830.11081618187
26.299999999999947 342341.6206783385 3582.9799224106005 215976.10878994048 2827.918141644533 342341.6206783385
26.39999999999995 381963.1298240714 4130.480924792228 227376.33899161604 3203.567360100201 381963.1298240714
26.49999999999995 426170.3192504938 4772.5971906004515 238448.8284361862 3648.0504892040794 426170.3192504938
26.599999999999948 475493.9242624725 5523.974010455352 249028.4371477493 4131.9433828726105 475493.9242624725
26.699999999999946 530526.1063624666 6401.297058902083 258922.3893568018 4643.633831907108 530526.1063624666
26.799999999999947 591927.5626142654 7423.593070060574 268015.10296980955 5165.466891266067 591927.5626142654
26.89999999999995 660435.4578351487 8612.569637326951 276287.5644265738 5693.011684910942 660435.4578351487
26.999999999999947 736872.274849884 9992.998697489891 283703.7330451003 6228.86409905555 736872.274849884
27.099999999999945 822155.6890622033 11593.14932810253 290210.61930405966 6736.320329770565 822155.6890622033
27.199999999999946 917309.5858973996 13445.27650609826 295782.600907009 7152.657806879051 917309.5858973996
27.299999999999947 1023476.3533910236 15586.17348354942 300461.08705706627 7457.9409423809375 1023476.3533910236
27.399999999999945 1141930.597508126 18057.796479656074 304315.1051730639 7636.801477083071 1141930.597508126
27.499999999999943 1274094.4448588474 20907.971510042822 307540.65924494446 7747.816256346503 1274094.4448588474
27.599999999999945 1421554.6165344904 24191.194412599707 310322.58779382345 7837.538641892777 1421554.6165344904
27.699999999999946 1586081.4780524175 27969.536515987384 312716.974395885 7915.566169526424 1586081.4780524175
27.799999999999944 1769650.2941234605 32313.669960657724 314821.9672596451 7980.68901673412 1769650.2941234605
27.89999999999994 1974464.943426704 37304.02845041219 316645.0586079367 8035.482093740082 1974464.943426704
27.999999999999943 2202984.378111604 43032.12121276792 318240.6891717565 8083.794853063203 2202984.378111604
28.099999999999945 2457952.1457008473 49602.02020842971 319630.05953876564 8125.450273046256 2457952.1457008473
28.199999999999942 2742429.327834868 57132.0431863025 320865.43736611237 8161.656928730787 2742429.327834868
28.29999999999994 3059831.291321921 65756.65806731884 321956.9413476346 8184.248600568967 3059831.291321921
28.39999999999994 3413968.6927284487 75628.63739847676 322932.27354405756 8205.506933324586 3413968.6927284487
28.499999999999943 3809093.2288131784 86921.49529417523 323791.3225732668 8219.810779405341 3809093.2288131784
28.59999999999994 4249948.682087598 99832.24342684713 324572.31661127554 8231.392123630623 4249948.682087598
28.69999999999994 4741827.874359375 114584.50730189886 325272.2770671229 8242.507375045301 4741827.874359375
28.79999999999994 5290636.212047438 131432.04931884535 325911.1388928261 8250.009054113296 5290636.212047438
28.89999999999994 5902962.586199231 150662.75105612687 326493.70303667325 8254.375923315025 5902962.586199231
28.99999999999994 6586158.478442628 172603.11390396467 327034.6894339479 8257.983475475134 6586158.478442628
29.099999999999937 7348426.222626562 197623.3447045524 327532.44864427083 8259.302271981629 7348426.222626562
29.19999999999994 8198917.481829335 226143.10154472123 327982.93346064177 8260.445836393572 8198917.481829335
29.29999999999994 9147843.123061148 258637.98440545602 328409.48699616187 8261.71803611733 9147843.123061148
29.399999999999938 10206595.808830597 295646.86613770504 328805.17018039734 8263.118882861303 10206595.808830597
29.499999999999936 11387886.777425967 337780.17135726375 329179.52291291236 8262.91576018004 11387886.777425967
29.599999999999937 12705898.454114199 385729.224501062 329531.21564865846 8264.515152822518 12705898.454114199
29.69999999999994 14176454.725531181 440276.80365822185 329860.6612578207 8264.661496295299 14176454.725531181
29.799999999999937 15817210.921604043 502309.0540907803 330171.8159361629 8263.02249263116 15817210.921604043
29.899999999999935 17647865.78596026 572828.9348390244 330466.75283644634 8263.258511016087 17647865.78596026
