mag n(<mag) err
27.89999999999994 1625141.130619904 15934.099982209636
27.999999999999943 1763651.4443081724 17794.662859143224
28.099999999999945 1913966.9733390112 19871.79209078592
28.199999999999942 2077093.8764046447 22188.819336937853
28.29999999999994 2254124.067270428 24771.485153086138
28.39999999999994 2446242.5237069195 27648.183076149144
28.499999999999943 2654735.2193656773 30850.227244912843
28.59999999999994 2880997.73169264 34412.1458897847
28.69999999999994 3126544.5834982065 38372.00324371519
28.79999999999994 3393019.380714013 42771.75266307664
28.89999999999994 3682205.8141959137 47657.624004938196
28.99999999999994 3996039.5992164877 53080.54859060833
29.099999999999937 4336621.432566903 59096.625394193696
29.19999999999994 4706231.0539996885 65767.6324349328
29.29999999999994 5107342.506136152 73161.5877233942
29.399999999999938 5542640.694984514 81353.36451972877
29.499999999999936 6015039.361920744 90425.36610771835
29.599999999999937 6527700.587431947 100468.26577747517
29.69999999999994 7084055.957175749 111581.81824426813
29.799999999999937 7687829.532036054 123875.74931616244
29.899999999999935 8343062.775931296 137470.7312634463
